PRIME -> 4294967291
CALLS -> 1000
ITER    degN    degD    NewtonKernelRec_us      NewtonKernel64_us       NewtonWrapCPP_us        RRKernelFastWS_us       RRWrapCPP_us            
1       5       5       0.883091                0.811859                0.931661                1.06098                 1.25744                 
2       10      10      3.31478                 3.05863                 3.36763                 2.64721                 2.92816                 
3       20      20      11.4528                 10.5549                 11.5132                 7.41533                 7.78561                 
4       40      40      40.0895                 36.3642                 40.1642                 23.8215                 24.3184                 
5       80      80      146.936                 133.379                 147.142                 83.509                  84.4675                 
6       160     160     560.679                 505.45                  561.045                 312.352                 313.659                 
7       320     320     2176.01                 2193.34                 2175.68                 1202.41                 1204.9                  
8       640     640     8550.59                 7674.57                 8551.77                 4705.72                 4709.94                 
9       1280    1280    33904.6                 30402.3                 33921.6                 18606.8                 18638.1                 
10      2560    2560    135011                  120987                  135068                  73972.9                 74075.2                 
