PRIME -> 4294967291
CALLS -> 1000
ITER    degN    degD    NewtonKernelRec_us      NewtonKernel64_us       NewtonWrapCPP_us        RRKernelFastWS_us       RRWrapCPP_us            
1       5       5       0.82709                 0.808847                0.874821                1.0438                  1.24681                 
2       10      10      3.11669                 3.0602                  3.16908                 2.63859                 2.90398                 
3       20      20      10.5747                 10.5054                 10.627                  7.3838                  7.7102                  
4       40      40      36.5639                 36.3199                 36.6333                 23.8577                 24.1704                 
5       80      80      133.574                 132.716                 133.719                 83.7149                 84.1155                 
6       160     160     501.929                 504.409                 503.548                 312.886                 313.654                 
7       320     320     1935.81                 1954.07                 1936.75                 1202.25                 1203.64                 
8       640     640     7594.28                 7675.76                 7605.56                 4704.87                 4708.13                 
9       1280    1280    30080.6                 30418.4                 30076                   18598.2                 18624.2                 
10      2560    2560    119724                  121060                  119703                  73942.9                 74028.3                 
