PRIME -> 9223372036854775783
CALLS -> 100000
STEP      degN      degD      avgTimeNewton     avgTimeRR         mulsNewton    mulsRR        
1         1         1         0.0433659         0.43744           7             15            
2         2         2         0.143694          0.689748          26            40            
3         4         4         0.531976          1.2969            100           122           
4         8         8         2.35205           2.50864           392           414           
5         16        16        10.2812           5.51538           1552          1510          
6         32        32        35.8084           13.9051           6176          5750          
7         64        64        123.614           39.9742           24640         22422         
8         128       128       447.304           129.011           98432         88534         
9         256       256       1686.47           453.521           393472        351833        
10        512       512       6532.82           1679.25           1573376       1402724       
